"TC_ID","Summary","Module","ScenarioType","Objective","Preconditions","Steps","ExpectedResult","Priority","Type","Labels","AutomationSpec"
"PEW-MAN-001","PEW - Access control create - Manual","Access_control","Create","Validate Access control create flow under module Access_control.","User is active; required permissions exist; test data for Access_control is available.","1) Login with valid credentials; 2) Navigate to Access_control screen; 3) Execute Create flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Create flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Access_control/Access_control_create.spec.js"
"PEW-MAN-002","PEW - Access control search - Manual","Access_control","Search","Validate Access control search flow under module Access_control.","User is active; required permissions exist; test data for Access_control is available.","1) Login with valid credentials; 2) Navigate to Access_control screen; 3) Execute Search flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Search flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Access_control/Access_control_search.spec.js"
"PEW-MAN-003","PEW - Activity analysis - Manual","General","Navigation/Validation","Validate Activity analysis flow under module General.","User is active; required permissions exist; test data for General is available.","1) Login with valid credentials; 2) Navigate to General screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Activity_analysis.spec.js"
"PEW-MAN-004","PEW - CA blotter - Manual","CA","Blotter","Validate CA blotter flow under module CA.","User is active; required permissions exist; test data for CA is available.","1) Login with valid credentials; 2) Navigate to CA screen; 3) Execute Blotter flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Blotter flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/CA/CA_blotter.spec.js"
"PEW-MAN-005","PEW - CA create - Manual","CA","Create","Validate CA create flow under module CA.","User is active; required permissions exist; test data for CA is available.","1) Login with valid credentials; 2) Navigate to CA screen; 3) Execute Create flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Create flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/CA/CA_create.spec.js"
"PEW-MAN-006","PEW - CA search - Manual","CA","Search","Validate CA search flow under module CA.","User is active; required permissions exist; test data for CA is available.","1) Login with valid credentials; 2) Navigate to CA screen; 3) Execute Search flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Search flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/CA/CA_search.spec.js"
"PEW-MAN-007","PEW - Cash flow projection - Manual","General","Projection","Validate Cash flow projection flow under module General.","User is active; required permissions exist; test data for General is available.","1) Login with valid credentials; 2) Navigate to General screen; 3) Execute Projection flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Projection flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Cash_flow_projection.spec.js"
"PEW-MAN-008","PEW - Counterparty blotter - Manual","Counterparty","Blotter","Validate Counterparty blotter flow under module Counterparty.","User is active; required permissions exist; test data for Counterparty is available.","1) Login with valid credentials; 2) Navigate to Counterparty screen; 3) Execute Blotter flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Blotter flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Counterparty/Counterparty_blotter.spec.js"
"PEW-MAN-009","PEW - Counterparty create - Manual","Counterparty","Create","Validate Counterparty create flow under module Counterparty.","User is active; required permissions exist; test data for Counterparty is available.","1) Login with valid credentials; 2) Navigate to Counterparty screen; 3) Execute Create flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Create flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Counterparty/Counterparty_create.spec.js"
"PEW-MAN-010","PEW - Counterparty search - Manual","Counterparty","Search","Validate Counterparty search flow under module Counterparty.","User is active; required permissions exist; test data for Counterparty is available.","1) Login with valid credentials; 2) Navigate to Counterparty screen; 3) Execute Search flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Search flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Counterparty/Counterparty_search.spec.js"
