"Manual_TC_ID","Manual_Summary","Module","Automation_Spec","Automation_Test_Key","Mapping_Status"
"PEW-MAN-001","PEW - Access control create - Manual","Access_control","tests/PEW/Access_control/Access_control_create.spec.js","@FP-TC-300","Mapped via test title tag"
"PEW-MAN-002","PEW - Access control search - Manual","Access_control","tests/PEW/Access_control/Access_control_search.spec.js","@FP-TC-301","Mapped via test title tag"
"PEW-MAN-003","PEW - Activity analysis - Manual","General","tests/PEW/Activity_analysis.spec.js","@FP-TC-302","Mapped via test title tag"
"PEW-MAN-004","PEW - CA blotter - Manual","CA","tests/PEW/CA/CA_blotter.spec.js","@FP-TC-303","Mapped via test title tag"
"PEW-MAN-005","PEW - CA create - Manual","CA","tests/PEW/CA/CA_create.spec.js","@FP-TC-304","Mapped via test title tag"
"PEW-MAN-006","PEW - CA search - Manual","CA","tests/PEW/CA/CA_search.spec.js","@FP-TC-305","Mapped via test title tag"
"PEW-MAN-007","PEW - Cash flow projection - Manual","General","tests/PEW/Cash_flow_projection.spec.js","@FP-TC-306","Mapped via test title tag"
"PEW-MAN-008","PEW - Counterparty blotter - Manual","Counterparty","tests/PEW/Counterparty/Counterparty_blotter.spec.js","@FP-TC-307","Mapped via test title tag"
"PEW-MAN-009","PEW - Counterparty create - Manual","Counterparty","tests/PEW/Counterparty/Counterparty_create.spec.js","@FP-TC-308","Mapped via test title tag"
"PEW-MAN-010","PEW - Counterparty search - Manual","Counterparty","tests/PEW/Counterparty/Counterparty_search.spec.js","@FP-TC-309","Mapped via test title tag"
"PEW-MAN-011","PEW - CT clienttoclient - Manual","CT","tests/PEW/CT/CT_clienttoclient.spec.js","@FP-TC-310","Mapped via test title tag"
"PEW-MAN-012","PEW - CT incoming - Manual","CT","tests/PEW/CT/CT_incoming.spec.js","@FP-TC-311","Mapped via test title tag"
"PEW-MAN-013","PEW - CT internal - Manual","CT","tests/PEW/CT/CT_internal.spec.js","@FP-TC-312","Mapped via test title tag"
"PEW-MAN-014","PEW - CT outgoing - Manual","CT","tests/PEW/CT/CT_outgoing.spec.js","@FP-TC-314","Mapped via test title tag"
"PEW-MAN-015","PEW - evaluation - Manual","General","tests/PEW/evaluation.spec.js","@FP-TC-315","Mapped via test title tag"
"PEW-MAN-016","PEW - Forex blotter - Manual","Forex","tests/PEW/Forex/Forex_blotter.spec.js","@FP-TC-316","Mapped via test title tag"
"PEW-MAN-017","PEW - Forex forward - Manual","Forex","tests/PEW/Forex/Forex_forward.spec.js","@FP-TC-317","Mapped via test title tag"
"PEW-MAN-018","PEW - Forex spot - Manual","Forex","tests/PEW/Forex/Forex_spot.spec.js","@FP-TC-318","Mapped via test title tag"
"PEW-MAN-019","PEW - Money market blotter - Manual","Money_market","tests/PEW/Money_market/Money_market_blotter.spec.js","@FP-TC-319","Mapped via test title tag"
"PEW-MAN-020","PEW - Money market create - Manual","Money_market","tests/PEW/Money_market/Money_market_create.spec.js","@FP-TC-320","Mapped via test title tag"
"PEW-MAN-021","PEW - PA blotter - Manual","PA","tests/PEW/PA/PA_blotter.spec.js","@FP-TC-321","Mapped via test title tag"
"PEW-MAN-022","PEW - PA search - Manual","PA","tests/PEW/PA/PA_search.spec.js","@FP-TC-322","Mapped via test title tag"
"PEW-MAN-023","PEW - PL blotter - Manual","PL","tests/PEW/PL/PL_blotter.spec.js","@FP-TC-323","Mapped via test title tag"
"PEW-MAN-024","PEW - PL create - Manual","PL","tests/PEW/PL/PL_create.spec.js","@FP-TC-324","Mapped via test title tag"
"PEW-MAN-025","PEW - Plogin - Manual","General","tests/PEW/Plogin.spec.js","@FP-TC-313","Mapped via test title tag"
"PEW-MAN-026","PEW - portfolio performance - Manual","General","tests/PEW/portfolio_performance.spec.js","@FP-TC-325","Mapped via test title tag"
"PEW-MAN-027","PEW - positions - Manual","General","tests/PEW/positions.spec.js","@FP-TC-326","Mapped via test title tag"
"PEW-MAN-028","PEW - Security trading buy - Manual","Security_trading","tests/PEW/Security_trading/Security_trading_buy.spec.js","@FP-TC-327","Mapped via test title tag"
"PEW-MAN-029","PEW - Security trading sell - Manual","Security_trading","tests/PEW/Security_trading/Security_trading_sell.spec.js","@FP-TC-328","Mapped via test title tag"
"PEW-MAN-030","PEW - Security transfers blotter - Manual","Security_transfer","tests/PEW/Security_transfer/Security_transfers_blotter.spec.js","@FP-TC-329","Mapped via test title tag"
"PEW-MAN-031","PEW - Security transfers custodian - Manual","Security_transfer","tests/PEW/Security_transfer/Security_transfers_custodian.spec.js","@FP-TC-330","Mapped via test title tag"
"PEW-MAN-032","PEW - Security transfers incoming sell - Manual","Security_transfer","tests/PEW/Security_transfer/Security_transfers_incoming_sell.spec.js","@FP-TC-331","Mapped via test title tag"
"PEW-MAN-033","PEW - Security transfers internal - Manual","Security_transfer","tests/PEW/Security_transfer/Security_transfers_internal.spec.js","@FP-TC-332","Mapped via test title tag"
